case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
92992,Myasthenia gravis,0.2,late,1,2,2,0.001185188,0.0,-0.0228864144,0.0,0.0761947158,-0.0639860744,-0.0302550995,-0.0002550995,1,0.0
92992,Myasthenia gravis,0.2,early,0,1,1,0.0518401125,0.0,0.1389453496,0.0,0.6618565678,-0.0819005595,-0.2064858834,-0.1764858834,1,0.0
92992,Myasthenia gravis,0.2,late,1,2,2,0.025670362,0.3333333333,0.0221642929,0.0085567873,0.0761947158,-0.1440844735,-0.1269426507,-0.0969426507,1,0.0
92992,Myasthenia gravis,0.2,late,1,2,2,0.001185188,0.0,-0.0228864144,0.0,0.0761947158,-0.0639860744,-0.0405805073,-0.0105805073,1,0.0
92992,Myasthenia gravis,0.3,early,0,1,1,0.0518401125,0.0,0.1389453496,0.0,0.6618565678,-0.0819005595,-0.0888286278,-0.0588286278,1,0.0
92992,Myasthenia gravis,0.3,late,1,2,2,0.025670362,0.3333333333,0.0221642929,0.0085567873,0.0761947158,-0.1440844735,-0.1269426507,-0.0969426507,1,0.0
92992,Myasthenia gravis,0.3,late,1,2,2,0.001185188,0.0,-0.0228864144,0.0,0.0761947158,-0.0639860744,-0.044107343,-0.014107343,1,0.0
92992,Myasthenia gravis,0.3,early,0,1,1,0.1153800159,1.0,0.0979014975,0.1153800159,0.9109277941,-0.0268905709,0.2492955895,0.2792955895,0,0.0
92992,Myasthenia gravis,0.3,middle,1,5,4,0.7536212756,1.0,0.228819378,0.7536212756,0.8469516654,0.0809123353,0.1962685141,0.2262685141,1,0.0
92992,Myasthenia gravis,0.3,middle,1,5,4,0.0256146273,0.4615384615,0.1557280701,0.0118221357,0.8469516654,-0.0346374947,-0.2437608741,-0.2137608741,1,0.375
92992,Myasthenia gravis,0.3,middle,1,5,4,0.0031954236,0.0,-0.0116602451,0.0,0.8469516654,-0.0314730606,-0.0472548881,-0.0172548881,1,0.0
92992,Myasthenia gravis,0.3,late,2,9,8,0.01999471,0.4615384615,3.65655e-05,0.0092283277,0.0545421083,-0.1214619442,-0.0839876639,-0.0539876639,1,0.0
92992,Myasthenia gravis,0.3,late,2,9,8,0.0163943634,0.1818181818,-0.0172223828,0.0029807933,0.0545421083,-0.0954412262,-0.0545854347,-0.0245854347,1,0.0
92992,Myasthenia gravis,0.3,late,2,9,8,0.9992171081,0.8235294118,-0.0292164383,0.8228846772,0.0545421083,-0.0120612072,-0.0296054082,0.0003945918,1,0.0
92992,Myasthenia gravis,0.3,late,2,9,8,0.1068401641,0.0,-0.0245255882,0.0,0.0545421083,-0.0206303636,-0.0296923323,0.0003076677,1,0.0
92992,Myasthenia gravis,0.3,late,2,9,8,5.67924e-05,0.75,-0.0266998346,4.25943e-05,0.0545421083,-0.0597378913,-0.0359195726,-0.0059195726,1,0.0
35659,Myasthenia gravis,0.2,early,0,1,1,0.1314219878,0.0,0.1123174534,0.0,0.8284473676,-0.0658598708,-0.1044846637,-0.0744846637,1,0.0
35659,Myasthenia gravis,0.2,middle,1,7,6,0.3719557027,0.0,0.2587023877,0.0,0.959177371,-0.0315463315,-0.0565100961,-0.0265100961,1,0.25
35659,Myasthenia gravis,0.2,middle,1,7,6,0.0780912186,0.0,0.0472562624,0.0,0.959177371,-0.0232256685,0.0199348076,0.0499348076,1,0.0
35659,Myasthenia gravis,0.2,middle,1,7,6,0.0258733367,0.0,0.0522818943,0.0,0.959177371,-0.0210037201,0.035773026,0.065773026,1,0.0
35659,Myasthenia gravis,0.2,middle,1,7,6,0.0094149943,0.0,0.0146323207,0.0,0.959177371,-0.0276375509,-0.0375686619,-0.0075686619,1,0.25
35659,Myasthenia gravis,0.2,late,2,14,13,0.1884159599,0.1818181818,0.2928832316,0.0342574473,0.5907203341,-0.1548596131,-0.0047913068,0.0252086932,0,0.0
35659,Myasthenia gravis,0.2,late,2,14,13,0.1315975992,0.0,0.0735810526,0.0,0.5907203341,-0.0380027796,0.0727642233,0.1027642233,0,0.0
35659,Myasthenia gravis,0.2,late,2,14,13,0.9930325716,0.75,-0.0081669715,0.7447744287,0.5907203341,-0.0070565107,-0.0415819785,-0.0115819785,0,0.0
35659,Myasthenia gravis,0.2,late,2,14,13,0.0408983192,0.0,0.0656139241,0.0,0.5907203341,-0.0365966402,0.1062824888,0.1362824888,0,0.0
35659,Myasthenia gravis,0.2,late,2,14,13,0.0405840928,0.0,0.0644286635,0.0,0.5907203341,-0.0383223754,0.1046391855,0.1346391855,0,0.0
35659,Myasthenia gravis,0.2,early,0,1,1,0.0341627415,0.0,0.0992261318,0.0,0.7489708329,-0.0693447154,-0.1276664664,-0.0976664664,1,0.0
35659,Myasthenia gravis,0.2,late,1,2,2,0.029593319,0.3333333333,0.0400861701,0.0098644397,0.108879329,-0.1629683352,-0.03,0.0,1,0.0
35659,Myasthenia gravis,0.2,late,1,2,2,0.001766911,0.0,-0.0195144607,0.0,0.108879329,-0.0741820936,-0.03,0.0,1,0.0
35659,Myasthenia gravis,0.3,early,0,1,1,0.0341627415,0.0,0.0992261318,0.0,0.7489708329,-0.0693447154,-0.03,0.0,1,0.0
35659,Myasthenia gravis,0.3,middle,1,7,7,0.2584816302,0.9473684211,0.3800717946,0.2448773339,0.6445720185,-0.1277412625,0.3425969968,0.3725969968,0,0.0
35659,Myasthenia gravis,0.3,middle,1,7,7,0.2104741196,0.0,0.3277528525,0.0,0.6445720185,-0.1139570974,-0.0029474191,0.0270525809,0,0.0
35659,Myasthenia gravis,0.3,middle,1,7,7,0.0033525816,0.0,-0.0112833555,0.0,0.6445720185,-0.0344316128,-0.0115413257,0.0184586743,0,0.0
35659,Myasthenia gravis,0.3,middle,1,7,7,0.0033164298,0.0,-0.0113567165,0.0,0.6445720185,-0.0333004289,0.1036734719,0.1336734719,0,0.0
35659,Myasthenia gravis,0.3,middle,1,7,7,0.0022158474,0.0,-0.0172837684,0.0,0.6445720185,-0.0370398394,-0.0229981769,0.0070018231,0,0.0
35659,Myasthenia gravis,0.3,late,2,14,13,0.1194669881,0.0,0.2407438168,0.0,0.9017584271,-0.0438031891,-0.0548249816,-0.0248249816,0,0.0
35659,Myasthenia gravis,0.3,late,2,14,13,0.0453544679,0.0,0.0711282682,0.0,0.9017584271,-0.0096690214,0.3710997161,0.4010997161,0,0.0
35659,Myasthenia gravis,0.3,late,2,14,13,0.0458414076,0.0,0.0580718091,0.0,0.9017584271,-0.0132142836,0.0105958857,0.0405958857,0,0.0
35659,Myasthenia gravis,0.3,late,2,14,13,0.0169416267,0.0,0.0386454282,0.0,0.9017584271,-0.0287128382,-0.0419652731,-0.0119652731,0,0.0
35659,Myasthenia gravis,0.3,late,2,14,13,0.0288018271,0.0,0.0042174822,0.0,0.9017584271,-0.0290581958,-0.0351577706,-0.0051577706,0,0.0
35659,Myasthenia gravis,0.3,early,0,1,1,0.1314219878,0.0,0.1123174534,0.0,0.8284473676,-0.0658598708,-0.0672423319,-0.0372423319,1,0.0
35659,Myasthenia gravis,0.3,middle,1,2,2,0.0360617561,0.1818181818,0.060284165,0.0065566829,0.1612737749,-0.1807199584,-0.0838039955,-0.0538039955,1,0.0
35659,Myasthenia gravis,0.3,middle,1,2,2,0.0075147962,0.0,-0.0201220111,0.0,0.1612737749,-0.0693917587,-0.0359869269,-0.0059869269,1,0.0
35659,Myasthenia gravis,0.3,late,2,3,3,0.0141904646,0.1818181818,-0.0260307339,0.0025800845,0.0098649851,-0.0544484527,-0.036502548,-0.006502548,1,0.0
35659,Myasthenia gravis,0.3,late,2,3,3,0.0129674305,0.1818181818,-0.026864234,0.0023577146,0.0098649851,-0.0517104391,-0.0322717855,-0.0022717855,1,0.0
35659,Myasthenia gravis,0.3,late,2,3,3,0.0001462186,0.0,-0.0298089789,0.0,0.0098649851,-0.0328742134,-0.0300883079,-8.83079e-05,1,0.0
66048,Localized edema,0.2,early,0,1,1,0.0144790828,0.0,0.0396627433,0.0,0.8381403556,-0.0319131156,-0.0422235611,-0.0122235611,1,0.0
66048,Localized edema,0.2,middle,1,2,2,0.0932672619,1.0,0.2042954552,0.0932672619,0.2283048203,-0.191368564,1.0254286607,1.0554286607,0,0.0
66048,Localized edema,0.2,middle,1,2,2,0.0009583587,0.0,-0.0242182333,0.0,0.2283048203,-0.0427160387,-0.03,0.0,0,0.0
66048,Localized edema,0.2,late,2,3,3,0.0358604859,1.0,0.0978139087,0.0358604859,0.136004945,-0.1831119827,0.8831639278,0.9131639278,0,0.0
66048,Localized edema,0.2,late,2,3,3,0.0008939036,0.0,-0.024625689,0.0,0.136004945,-0.0431091981,-0.0110039555,0.0189960445,0,0.0
66048,Localized edema,0.2,late,2,3,3,0.0007632002,0.0,-0.0253776339,0.0,0.136004945,-0.0424010777,-0.0192219985,0.0107780015,0,0.0
66048,Localized edema,0.2,early,0,1,1,0.0144790828,0.0,0.0396627433,0.0,0.8381403556,-0.0319131156,-0.0679886965,-0.0379886965,1,0.0
66048,Localized edema,0.2,middle,1,7,7,0.060593234,0.4615384615,0.11865086,0.027966108,0.2013042886,-0.1980869092,-0.1078659502,-0.0778659502,1,0.0
66048,Localized edema,0.2,middle,1,7,7,0.1094441436,0.0,-0.0214803835,0.0,0.2013042886,-0.0057394155,-0.0283221808,0.0016778192,1,0.0
66048,Localized edema,0.2,middle,1,7,7,0.0245137462,0.0,-0.0255499753,0.0,0.2013042886,-0.044213739,-0.0319064069,-0.0019064069,1,0.0
66048,Localized edema,0.2,middle,1,7,7,0.0243539778,0.4615384615,-0.0276031681,0.0112402975,0.2013042886,-0.0299697026,-0.0300372915,-3.72915e-05,1,0.0
66048,Localized edema,0.2,middle,1,7,7,0.0010725629,0.0,-0.0235511315,0.0,0.2013042886,-0.0426147405,-0.0326036835,-0.0026036835,1,0.0
66048,Localized edema,0.2,late,2,14,13,0.2928365678,0.4615384615,0.3883758531,0.135155339,0.8964271785,0.0484598702,0.6453658546,0.6753658546,0,0.0
66048,Localized edema,0.2,late,2,14,13,0.0815886819,0.0,0.1683646401,0.0,0.8964271785,-0.0028681822,-0.0652066003,-0.0352066003,0,0.0
66048,Localized edema,0.2,late,2,14,13,0.073870456,0.0,0.1245696195,0.0,0.8964271785,-0.0092619524,-0.0116269218,0.0183730782,0,0.0
66048,Localized edema,0.2,late,2,14,13,0.0590233145,0.0,0.1346244915,0.0,0.8964271785,-0.033202618,-0.0452061306,-0.0152061306,0,0.0
66048,Localized edema,0.2,late,2,14,13,0.0324387213,0.0,0.0749549664,0.0,0.8964271785,-0.0189460655,-0.0465669365,-0.0165669365,0,0.0
66048,Localized edema,0.3,early,0,1,1,0.3267721693,0.9473684211,0.2494132349,0.309573634,0.6908079591,-0.1013552589,0.3608549366,0.3908549366,0,0.0
66048,Localized edema,0.3,middle,1,7,6,0.8264795396,0.5714285714,0.1744445819,0.4722740226,0.8341992887,-0.0094603741,0.0161424295,0.0461424295,1,0.0
66048,Localized edema,0.3,middle,1,7,6,0.0222740826,0.0,0.0463355051,0.0,0.8341992887,-0.0220789946,-0.1056025339,-0.0756025339,1,0.375
66048,Localized edema,0.3,middle,1,7,6,0.0033425825,0.1818181818,0.0436027823,0.0006077423,0.8341992887,-0.0315245797,-0.0833188886,-0.0533188886,1,0.0
66048,Localized edema,0.3,middle,1,7,6,0.0020453638,0.3333333333,0.0356201689,0.0006817879,0.8341992887,-0.0222462769,-0.1032495237,-0.0732495237,1,0.375
66048,Localized edema,0.3,late,2,14,13,0.0827527485,0.0,0.1440687972,0.0,0.1742191547,-0.1885439411,-0.0844619527,-0.0544619527,1,0.0
66048,Localized edema,0.3,late,2,14,13,0.9903377467,0.3333333333,-0.0156038714,0.3301125822,0.1742191547,0.0064037242,-0.0257776706,0.0042223294,1,0.0
66048,Localized edema,0.3,late,2,14,13,0.1078373724,0.0,-0.0191441786,0.0,0.1742191547,-0.0012214026,-0.0213103046,0.0086896954,1,0.0
66048,Localized edema,0.3,late,2,14,13,0.0019527207,0.0,-0.0186469455,0.0,0.1742191547,-0.0549901084,-0.0346292254,-0.0046292254,1,0.0
66048,Localized edema,0.3,late,2,14,13,0.001305498,0.0,-0.0222721363,0.0,0.1742191547,-0.0430176744,-0.0324830238,-0.0024830238,1,0.0
66048,Localized edema,0.3,middle,1,7,7,0.0587453648,0.0,0.085271515,0.0,0.9035770691,-0.0072573787,0.0731257217,0.1031257217,1,0.0
66048,Localized edema,0.3,middle,1,7,7,0.0413055513,0.0,0.0806607504,0.0,0.9035770691,-0.001810731,-0.1463835508,-0.1163835508,1,0.375
66048,Localized edema,0.3,middle,1,7,7,0.022797214,0.0,0.0657822569,0.0,0.9035770691,-0.0232574042,-0.0789692397,-0.0489692397,1,0.375
66048,Localized edema,0.3,middle,1,7,7,0.0276318203,0.0,1.27263e-05,0.0,0.9035770691,-0.0310349083,-0.0414309661,-0.0114309661,1,0.0
66048,Localized edema,0.3,middle,1,7,7,0.0251896902,0.4615384615,-0.013141996,0.0116260108,0.9035770691,-0.0281403824,-0.0308889561,-0.0008889561,1,0.0
66048,Localized edema,0.3,late,2,13,12,0.0622883576,0.1818181818,0.1028718747,0.0113251559,0.1558166651,-0.1844344156,-0.126670256,-0.096670256,1,0.0
66048,Localized edema,0.3,late,2,13,12,0.1088542136,0.0,-0.0212920975,0.0,0.1558166651,-0.0064835047,-0.0276088759,0.0023911241,1,0.0
66048,Localized edema,0.3,late,2,13,12,0.0244199764,0.0,-0.0274875937,0.0,0.1558166651,-0.0354009157,-0.0314072904,-0.0014072904,1,0.0
66048,Localized edema,0.3,late,2,13,12,0.0243309996,0.1818181818,-0.0280614672,0.0044238181,0.1558166651,-0.0299195265,-0.0300646101,-6.46101e-05,1,0.0
66048,Localized edema,0.3,late,2,13,12,0.0010385188,0.0,-0.0237815232,0.0,0.1558166651,-0.0434037367,-0.036858633,-0.006858633,1,0.0
113373,Myocarditis,0.2,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0362604346,-0.0062604346,1,0.0
113373,Myocarditis,0.2,middle,1,5,5,0.0289821513,0.0,0.0118375786,0.0,0.8782475374,-0.0336262113,-0.03,0.0,1,0.0
113373,Myocarditis,0.2,middle,1,5,5,0.0265759288,0.0,-0.0040549375,0.0,0.8782475374,-0.0300935344,-0.03,0.0,1,0.0
113373,Myocarditis,0.2,middle,1,5,5,0.0062513972,0.0,0.0037409962,0.0,0.8782475374,-0.0326356879,-0.03,0.0,1,0.0
113373,Myocarditis,0.2,middle,1,5,5,0.0003759976,1.0,-0.0286863621,0.0003759976,0.8782475374,-0.0275500904,-0.03,0.0,1,0.0
113373,Myocarditis,0.2,late,2,9,8,0.0239605341,0.0,-0.0270917277,0.0,0.1699493239,-0.0392048344,-0.0327523757,-0.0027523757,1,0.0
113373,Myocarditis,0.2,late,2,9,8,0.0246439406,0.0,-0.0275999234,0.0,0.1699493239,-0.0340613051,-0.0312055568,-0.0012055568,1,0.0
113373,Myocarditis,0.2,late,2,9,8,0.0016889689,0.0,-0.0200468643,0.0,0.1699493239,-0.0504174652,-0.0442793224,-0.0142793224,1,0.0
113373,Myocarditis,0.2,late,2,9,8,0.0002636439,0.0,-0.0284072979,0.0,0.1699493239,-0.040846398,-0.0338600771,-0.0038600771,1,0.0
113373,Myocarditis,0.2,late,2,9,8,0.0001496383,0.0,-0.0290997972,0.0,0.1699493239,-0.0360505683,-0.0319930158,-0.0019930158,1,0.0
113373,Myocarditis,0.2,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0425208692,-0.0125208692,1,0.0
113373,Myocarditis,0.2,middle,1,3,3,0.025850971,0.3333333333,0.0186771566,0.0086169903,0.8796355288,-0.0353534102,-0.0556995184,-0.0256995184,1,0.0
113373,Myocarditis,0.2,middle,1,3,3,0.0057154818,0.0,0.0012188365,0.0,0.8796355288,-0.0323277328,-0.0480138511,-0.0180138511,1,0.0
113373,Myocarditis,0.2,middle,1,3,3,0.0005139273,1.0,-0.0280015973,0.0005139273,0.8796355288,-0.0278678941,-0.0313690513,-0.0013690513,1,0.0
113373,Myocarditis,0.2,late,2,5,5,0.0310540529,0.3333333333,0.0311518778,0.010351351,0.0994034605,-0.1527289744,-0.0971292334,-0.0671292334,1,0.0
113373,Myocarditis,0.2,late,2,5,5,0.0215767941,0.4615384615,-0.0168410315,0.0099585204,0.0994034605,-0.0654784589,-0.0353391281,-0.0053391281,1,0.0
113373,Myocarditis,0.2,late,2,5,5,0.0129312148,0.3333333333,-0.0261308328,0.0043104049,0.0994034605,-0.0527650311,-0.0341022627,-0.0041022627,1,0.0
113373,Myocarditis,0.2,late,2,5,5,7.92605e-05,0.0,-0.0295322104,0.0,0.0994034605,-0.0337524093,-0.0302837496,-0.0002837496,1,0.0
113373,Myocarditis,0.2,late,2,5,5,0.0002628692,0.75,-0.029830024,0.0001971519,0.0994034605,-0.0309823506,-0.0301375766,-0.0001375766,1,0.0
113373,Myocarditis,0.3,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0381840876,-0.0081840876,1,0.0
113373,Myocarditis,0.3,middle,1,3,3,0.025850971,0.3333333333,0.0186771566,0.0086169903,0.8796355288,-0.0353534102,-0.031025804,-0.001025804,1,0.0
113373,Myocarditis,0.3,middle,1,3,3,0.0057154818,0.0,0.0012188365,0.0,0.8796355288,-0.0323277328,-0.0311512871,-0.0011512871,1,0.0
113373,Myocarditis,0.3,middle,1,3,3,0.0005139273,1.0,-0.0280015973,0.0005139273,0.8796355288,-0.0278678941,-0.0300841081,-8.41081e-05,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0420420396,0.3333333333,0.0648748629,0.0140140132,0.1547193928,-0.1820593127,-0.0783307542,-0.0483307542,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0218103228,0.6666666667,-0.0144430827,0.0145402152,0.1547193928,-0.067671021,-0.0371353275,-0.0071353275,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0002966333,0.0,-0.0282076775,0.0,0.1547193928,-0.0424372647,-0.0314164629,-0.0014164629,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0001403972,0.0,-0.0291565219,0.0,0.1547193928,-0.0358480401,-0.0305756732,-0.0005756732,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0002633088,0.75,-0.0298225385,0.0001974816,0.1547193928,-0.030696615,-0.0300925085,-9.25085e-05,1,0.0
113373,Myocarditis,0.3,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0434826957,-0.0134826957,1,0.0
113373,Myocarditis,0.3,middle,1,3,3,0.025850971,0.3333333333,0.0186771566,0.0086169903,0.8796355288,-0.0353534102,-0.031025804,-0.001025804,1,0.0
113373,Myocarditis,0.3,middle,1,3,3,0.0057154818,0.0,0.0012188365,0.0,0.8796355288,-0.0323277328,-0.0311512871,-0.0011512871,1,0.0
113373,Myocarditis,0.3,middle,1,3,3,0.0005139273,1.0,-0.0280015973,0.0005139273,0.8796355288,-0.0278678941,-0.0306004175,-0.0006004175,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0420420396,0.3333333333,0.0648748629,0.0140140132,0.1547193928,-0.1820593127,-0.1266615083,-0.0966615083,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0218103228,0.6666666667,-0.0144430827,0.0145402152,0.1547193928,-0.067671021,-0.0442706551,-0.0142706551,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0002966333,0.0,-0.0282076775,0.0,0.1547193928,-0.0424372647,-0.0342493887,-0.0042493887,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0001403972,0.0,-0.0291565219,0.0,0.1547193928,-0.0358480401,-0.0317270196,-0.0017270196,1,0.0
113373,Myocarditis,0.3,late,2,6,6,0.0002633088,0.75,-0.0298225385,0.0001974816,0.1547193928,-0.030696615,-0.0301850171,-0.0001850171,1,0.0
66020,Localized edema,0.2,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.0292299704,0.0007700296,0,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0503142929,0.0,0.1359794311,0.0,0.8465573649,-0.0156812575,-0.0344756147,-0.0044756147,0,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0566473519,0.0,0.084345651,0.0,0.8465573649,-0.0099656948,0.2475405642,0.2775405642,0,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0312475496,0.4615384615,0.0062078999,0.014421946,0.8465573649,-0.0222206823,-0.0311983871,-0.0011983871,0,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0298102394,0.0,0.000113007,0.0,0.8465573649,-0.0269771905,-0.0309723741,-0.0009723741,0,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0298059695,0.0,-0.0005216407,0.0,0.8465573649,-0.031309146,-0.030983181,-0.000983181,0,0.0
66020,Localized edema,0.2,late,2,14,13,0.4068409312,0.0,0.4780027893,0.0,0.8809413233,0.1764612787,-0.1291859804,-0.0991859804,0,0.0
66020,Localized edema,0.2,late,2,14,13,0.2444463561,0.5714285714,0.3443628728,0.1396836321,0.8809413233,0.0230404022,0.5663148712,0.5963148712,0,0.0
66020,Localized edema,0.2,late,2,14,13,0.1852171754,0.0,0.2222346009,0.0,0.8809413233,0.0587599252,-0.0975275576,-0.0675275576,0,0.0
66020,Localized edema,0.2,late,2,14,13,0.0409233169,0.0,0.0577380512,0.0,0.8809413233,-0.0242259351,-0.0421029015,-0.0121029015,0,0.0
66020,Localized edema,0.2,late,2,14,13,0.0398732302,0.0,0.0473691463,0.0,0.8809413233,-0.0304036802,-0.0377739455,-0.0077739455,0,0.0
66020,Localized edema,0.2,early,0,1,1,0.025127849,0.3333333333,2.66407e-05,0.0083759497,0.9539103893,-0.0285637492,-0.03,0.0,0,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0270115745,0.1818181818,0.0408177845,0.0049111954,0.4809820277,-0.0770393219,-0.0471150117,-0.0171150117,1,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0269283465,0.4615384615,-0.0125283071,0.0124284676,0.4809820277,-0.0336566444,-0.0399360826,-0.0099360826,1,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0249311485,0.0,-0.0202300325,0.0,0.4809820277,-0.0326383848,-0.0351333636,-0.0051333636,1,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0252070758,0.0,-0.0213191061,0.0,0.4809820277,-0.0318042233,-0.0343378452,-0.0043378452,1,0.0
66020,Localized edema,0.2,middle,1,7,6,0.0006964211,0.0,-0.0257778341,0.0,0.4809820277,-0.0355519629,-0.0317740987,-0.0017740987,1,0.0
66020,Localized edema,0.2,late,2,14,13,0.1402403118,0.1818181818,0.2438631163,0.0254982385,0.1208326759,-0.1494035733,-0.2535543477,-0.2235543477,1,0.0
66020,Localized edema,0.2,late,2,14,13,0.9831675024,0.3333333333,0.0281339718,0.3277225008,0.1208326759,0.0729705208,-0.0241797087,0.0058202913,1,0.0
66020,Localized edema,0.2,late,2,14,13,0.9697642686,0.0,0.0139662806,0.0,0.1208326759,0.0226046185,-0.0255770014,0.0044229986,1,0.0
66020,Localized edema,0.2,late,2,14,13,0.0302297368,0.1818181818,0.0407048084,0.0054963158,0.1208326759,-0.0980988191,-0.1041598492,-0.0741598492,1,0.0
66020,Localized edema,0.2,late,2,14,13,0.0070631931,0.0,0.0066828676,0.0,0.1208326759,-0.0576040779,-0.0434032824,-0.0134032824,1,0.0
66020,Localized edema,0.3,early,0,1,1,0.0993100924,0.3333333333,0.0077978033,0.0331033641,0.954917605,-0.0288403399,-0.02865525,0.00134475,0,0.0
66020,Localized edema,0.3,middle,1,6,6,0.2005772228,1.0,0.32812483,0.2005772228,0.7760840421,-0.083660216,-0.1588920892,-0.1288920892,1,0.25
66020,Localized edema,0.3,middle,1,6,6,0.1166493432,0.6666666667,0.0063824742,0.0777662288,0.7760840421,-0.0275393416,-0.0548850987,-0.0248850987,1,0.0
66020,Localized edema,0.3,middle,1,6,6,0.0178524384,0.0,0.0520943155,0.0,0.7760840421,-0.0346301558,-0.0913043893,-0.0613043893,1,0.0
66020,Localized edema,0.3,middle,1,6,6,0.0016640475,0.0,-0.0203009254,0.0,0.7760840421,-0.0330831521,-0.0414297368,-0.0114297368,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0268037423,0.5714285714,0.0274778336,0.0153164241,0.0582110534,-0.1270276689,-0.0478650367,-0.0178650367,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0203989547,0.5714285714,0.0031252498,0.0116565456,0.0582110534,-0.1101966017,-0.0420835712,-0.0120835712,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0964481976,0.8235294118,-0.0250507787,0.0794279274,0.0582110534,-0.0318916354,-0.0300431348,-4.31348e-05,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0003991776,0.0,-0.0275704716,0.0,0.0582110534,-0.0368380395,-0.0304083453,-0.0004083453,1,0.0
66020,Localized edema,0.3,late,2,12,11,7.47077e-05,0.0,-0.029546955,0.0,0.0582110534,-0.0324765313,-0.0300850697,-8.50697e-05,1,0.0
66020,Localized edema,0.3,early,0,1,1,0.1269267434,0.5714285714,0.2772733462,0.0725295676,0.8686868522,-0.053009604,0.1244266762,0.1544266762,0,0.0
66020,Localized edema,0.3,middle,1,6,6,0.3793376799,0.0,0.4774111951,0.0,0.8695237041,-0.0597407074,0.12319779,0.15319779,0,0.0
66020,Localized edema,0.3,middle,1,6,6,0.0622961792,0.0,0.1505830488,0.0,0.8695237041,-0.0099660993,-0.0766550201,-0.0466550201,0,0.0
66020,Localized edema,0.3,middle,1,6,6,0.04383225,0.0,0.0822030841,0.0,0.8695237041,0.0056758317,-0.111711346,-0.081711346,0,0.0
66020,Localized edema,0.3,middle,1,6,6,0.0393753193,0.0,0.0849618844,0.0,0.8695237041,-0.0221483949,-0.0504391583,-0.0204391583,0,0.0
66020,Localized edema,0.3,middle,1,6,6,0.0383743472,0.0,0.0660308196,0.0,0.8695237041,0.0020105865,-0.103774339,-0.073774339,0,0.0
66020,Localized edema,0.3,late,2,12,11,0.0266889359,0.75,0.027069559,0.0200167019,0.0499547953,-0.1174462352,-0.0752811041,-0.0452811041,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0049436831,0.5714285714,-0.0023389172,0.0028249618,0.0499547953,-0.0970941215,-0.0637636935,-0.0337636935,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0236967793,0.0,-0.027992074,0.0,0.0499547953,-0.0328218047,-0.0301539385,-0.0001539385,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0241230217,0.0,-0.0281390493,0.0,0.0499547953,-0.0310459135,-0.0300849541,-8.49541e-05,1,0.0
66020,Localized edema,0.3,late,2,12,11,0.0004142854,0.0,-0.0274815933,0.0,0.0499547953,-0.0383349156,-0.0308228026,-0.0008228026,1,0.0
58895,Myocarditis,0.2,early,0,1,1,0.0076621943,0.9473684211,0.0093728593,0.0072589209,0.943320664,-0.0296770704,-0.0425208692,-0.0125208692,1,0.0
58895,Myocarditis,0.2,middle,1,7,7,0.1652418181,0.0,0.3138579968,0.0,0.8580281038,-0.0414465144,0.4558320716,0.4858320716,0,0.0
58895,Myocarditis,0.2,middle,1,7,7,0.0307782066,0.0,0.025282572,0.0,0.8580281038,-0.0322611108,-0.026069771,0.003930229,0,0.0
58895,Myocarditis,0.2,middle,1,7,7,0.0130490403,0.0,0.0290143337,0.0,0.8580281038,-0.0242846788,-0.0390802536,-0.0090802536,0,0.0
