case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
55425,PSVT,0.3,late,2,14,0.0265615446,0.0114332898,0.0,0.0,-0.0275006382,-0.0218301263,-0.0228598667,-0.0266120605,0.0002815711,0,-0.0313535272,-0.0013535272,0.0
55425,PSVT,0.3,late,2,14,0.0200099191,0.0114625347,0.0,0.0,-0.0251264539,-0.0303933545,-0.0228598667,-0.0266120605,4.37937e-05,0,-0.0222050751,0.0077949249,0.0
55425,PSVT,0.3,late,2,14,0.0175111614,0.009790378,0.0,0.0,-0.0294545844,-0.0232110443,-0.0230521634,-0.0260178297,3.45795e-05,0,-0.0296285218,0.0003714782,0.0
55425,PSVT,0.3,late,2,14,0.0145323557,0.0094122936,0.0,0.0,-0.0275101733,-0.0331388888,-0.0230858088,-0.0277414017,1.43922e-05,0,-0.0310363028,-0.0010363028,0.0
55425,PSVT,0.3,late,2,14,0.010639875,0.0089081943,0.0,0.0,-0.0283960434,-0.0245908465,-0.0230858088,-0.0277414017,2.66328e-05,0,-0.0302596377,-0.0002596377,0.0
55425,PSVT,0.3,early,0,1,0.0539618493,0.0194644082,0.9473684211,0.0184399657,-0.0297580403,-0.0257810241,-0.0270969156,-0.0259208691,6.68311e-05,0,-0.0293312342,0.0006687658,0.0
55425,PSVT,0.3,middle,1,7,0.0814181181,0.0401068003,0.4615384615,0.0185108309,-0.0313923211,0.0113916426,0.0247396783,0.04383673,0.0011581292,1,-0.0264989003,0.0035010997,0.0
55425,PSVT,0.3,middle,1,7,0.0703430298,0.0387894313,0.0,0.0,-0.026070539,-0.0234946792,-0.0187082113,-0.0263790871,0.0070497157,0,-0.0308297281,-0.0008297281,0.0
55425,PSVT,0.3,middle,1,7,0.0249299941,0.0108640732,0.0,0.0,-0.0296163838,-0.0261500788,-0.0270243043,-0.0284141039,7.8532e-06,0,-0.0295798802,0.0004201198,0.0
55425,PSVT,0.3,middle,1,7,0.0113733363,0.0078372068,0.0,0.0,-0.0294511917,-0.0270715495,-0.0282456057,-0.0318181347,3.6209e-06,0,-0.0296947927,0.0003052073,0.0
55425,PSVT,0.3,middle,1,7,-0.0228085968,0.0014185836,1.0,0.0014185836,-0.0274862867,-0.0289886645,0.017176984,-0.0306252342,6.6689e-06,1,-0.0228692167,0.0071307833,0.0
55425,PSVT,0.3,late,2,14,0.2604422783,0.1545614239,0.3333333333,0.0515204746,-0.0890768882,0.2741676642,0.1544593251,0.2627610466,0.122012479,1,-0.1214970598,-0.0914970598,0.125
55425,PSVT,0.3,late,2,14,0.2030394378,0.0976731986,0.5714285714,0.0558132563,-0.0012508902,-0.0295364707,-0.0090896813,-0.0155897673,0.0613633805,0,-0.2008353199,-0.1708353199,0.25
55425,PSVT,0.3,late,2,14,0.0585649107,0.0363185485,0.0,0.0,-0.0252010187,-0.0344422609,-0.0359228936,-0.0495227074,0.0602364269,0,-0.1412805672,-0.1112805672,0.25
55425,PSVT,0.3,late,2,14,0.0081736665,0.0354637855,0.1818181818,0.006447961,-0.0280168035,-0.0299423559,-0.0280115221,-0.0167226505,2.93188e-05,0,-0.0243273926,0.0056726074,0.0
55425,PSVT,0.3,late,2,14,0.0331794636,0.0139311057,0.0,0.0,-0.0345709777,-0.0338751529,-0.0289021884,-0.0244155753,0.0039894102,0,-0.0744236545,-0.0444236545,0.0
111263,Pancreatic neoplasm,0.2,early,0,1,0.1141638702,0.0463494259,1.0,0.0463494259,-0.0857120541,-0.1056923326,-0.1064594615,-0.0830016822,0.002635581,0,-0.0180420002,0.0119579998,0.0
111263,Pancreatic neoplasm,0.2,late,1,2,0.1717508207,0.0313306969,0.3333333333,0.0104435656,-0.1333376522,-0.1056650999,-0.1133655888,-0.1679873776,0.0014786114,0,-0.0330506702,-0.0030506702,0.0
111263,Pancreatic neoplasm,0.2,late,1,2,-0.0261262556,0.0161292029,1.0,0.0161292029,-0.0409638455,-0.0395531391,-0.0265596434,-0.0387981798,5.3521e-06,0,-0.0300574271,-5.74271e-05,0.0
111263,Pancreatic neoplasm,0.2,early,0,1,0.1141638702,0.0463494259,1.0,0.0463494259,-0.0857120541,-0.1056923326,-0.1064594615,-0.0618953671,0.002635581,0,-0.0183149873,0.0116850127,0.0
111263,Pancreatic neoplasm,0.2,late,1,2,0.1717508207,0.0313306969,0.3333333333,0.0104435656,-0.1333376522,-0.1056650999,-0.1133655888,-0.1488036492,0.0014786114,0,-0.250634275,-0.220634275,0.25
111263,Pancreatic neoplasm,0.2,late,1,2,-0.0261262556,0.0161292029,1.0,0.0161292029,-0.0409638455,-0.0395531391,-0.0265596434,-0.0331014816,5.3521e-06,0,-0.0309333787,-0.0009333787,0.0
111263,Pancreatic neoplasm,0.3,early,0,1,0.1141638702,0.0463494259,1.0,0.0463494259,-0.0857120541,-0.1056923326,-0.1064594615,-0.0803341391,0.002635581,0,-0.0180420002,0.0119579998,0.0
111263,Pancreatic neoplasm,0.3,late,1,2,0.1717508207,0.0313306969,0.3333333333,0.0104435656,-0.1333376522,-0.1056650999,-0.1133655888,-0.2022995713,0.0014786114,0,-0.1403171375,-0.1103171375,0.125
111263,Pancreatic neoplasm,0.3,late,1,2,-0.0261262556,0.0161292029,1.0,0.0161292029,-0.0409638455,-0.0395531391,-0.0265596434,-0.0331014816,5.3521e-06,0,-0.0304666893,-0.0004666893,0.0
111263,Pancreatic neoplasm,0.3,middle,1,3,0.1565690133,0.1294038952,0.0,0.0,-0.0587810146,-0.0214874008,-0.029221892,-0.0510355518,0.0617123845,0,-0.2241329655,-0.1941329655,0.0
111263,Pancreatic neoplasm,0.3,middle,1,3,0.1851810628,0.0838298665,1.0,0.0838298665,-0.0464763085,0.0005057918,0.1439052578,0.0120579902,0.0688466805,1,-0.1700755938,-0.1400755938,0.0
111263,Pancreatic neoplasm,0.3,late,2,6,0.0504346934,0.0339750574,0.5714285714,0.0194143185,-0.139329198,-0.1109319238,-0.1121575302,-0.0396212517,7.1561e-06,0,-0.0814909019,-0.0514909019,0.0
111263,Pancreatic neoplasm,0.3,late,2,6,-0.0155096838,0.0704450886,0.0,0.0,-0.0757232579,0.0029208434,0.0475741009,-0.01693505,1.1542e-06,1,-0.0606262373,-0.0306262373,0.0
111263,Pancreatic neoplasm,0.3,late,2,6,-0.0281021366,0.0208642729,0.0,0.0,-0.0342158521,-0.0269036272,-0.0258865543,-0.025451913,1.6544e-06,0,-0.0303530552,-0.0003530552,0.0
111263,Pancreatic neoplasm,0.3,late,2,6,-0.025924411,0.0006742114,0.0,0.0,-0.0412407746,-0.0290744835,-0.0279435405,-0.0250094878,2.7329e-06,0,-0.0319995839,-0.0019995839,0.0
111263,Pancreatic neoplasm,0.3,late,2,6,-0.0296550834,0.0011800741,0.8235294118,0.0009718257,-0.0316884314,-0.0290744835,-0.031180406,-0.0250278684,1.18049e-05,0,-0.0301566206,-0.0001566206,0.0
25933,PSVT,0.2,early,0,1,0.151878709,0.2290909774,0.0,0.0,-0.0491064985,-0.0351980485,-0.0952439804,-0.0088014899,0.1654805228,0,-0.0158253561,0.0141746439,0.0
25933,PSVT,0.2,middle,1,4,0.044529158,0.1882580353,0.0,0.0,-0.0278221341,-0.1049694096,-0.0618964796,-0.0445686605,0.0420393004,0,-0.0186827077,0.0113172923,0.0
25933,PSVT,0.2,middle,1,4,0.0956155654,0.0548775019,0.8888888889,0.0487800017,-0.1086127102,-0.0150973306,-0.0770645162,-0.0369986963,0.0024214031,0,-0.0723976739,-0.0423976739,0.0
25933,PSVT,0.2,middle,1,4,0.0697265945,0.0382973641,0.0,0.0,-0.0264877544,-0.0741291079,-0.0884246509,-0.1061251498,0.1229111753,0,-0.1007548514,-0.0707548514,0.125
25933,PSVT,0.2,middle,1,4,-0.0259615632,0.0006660743,0.0,0.0,-0.0337128843,-0.0345014968,-0.0350475942,-0.0364394156,0.181408952,0,-0.0319128702,-0.0019128702,0.0
25933,PSVT,0.2,late,2,7,0.0147459237,0.0274999293,0.4615384615,0.0126922751,-0.0957641756,-0.0057106246,-0.0747013813,-0.009776606,1.4196e-05,0,-0.0402299198,-0.0102299198,0.0
25933,PSVT,0.2,late,2,7,-0.0122297092,0.0197350148,0.5714285714,0.0112771513,-0.0837531821,-0.0195091032,-0.0142441269,-0.0159099406,1.18966e-05,0,-0.0366365093,-0.0066365093,0.0
25933,PSVT,0.2,late,2,7,-0.0208322012,0.2462468777,0.0,0.0,-0.0298490365,-0.0233095961,-0.0371395935,-0.0387689991,1.11453e-05,0,-0.0299902519,9.7481e-06,0.0
25933,PSVT,0.2,late,2,7,-0.0284687669,0.001140854,0.0,0.0,-0.033944929,-0.0303272394,-0.0307183656,-0.0308288689,4.4797e-06,0,-0.0302004735,-0.0002004735,0.0
25933,PSVT,0.2,late,2,7,-0.0276187082,0.0003922371,0.0,0.0,-0.0370236123,-0.0303272394,-0.0307183656,-0.0308288689,4.4797e-06,0,-0.0304139724,-0.0004139724,0.0
25933,PSVT,0.2,early,0,1,0.1285280595,0.0649570057,0.0,0.0,-0.0552398534,-0.0540819663,-0.0723763348,-0.0703130141,0.1635017625,0,-0.0011520503,0.0288479497,0.0
25933,PSVT,0.2,middle,1,4,0.0719489729,0.0439583109,0.0,0.0,-0.0192955594,-0.0834417663,-0.0760979914,-0.1037605165,0.4522438282,0,-0.2712362283,-0.2412362283,0.375
25933,PSVT,0.2,middle,1,4,0.0336541555,0.0514275225,0.0,0.0,-0.0312410077,-0.0043530756,-0.0384081471,-0.0410005474,0.0917987193,0,0.0224674674,0.0524674674,0.0
25933,PSVT,0.2,middle,1,4,0.0393901226,0.0343219775,0.75,0.0257414831,-0.09597344,-0.0713740291,-0.0673120168,-0.0843326649,0.0017159784,0,-0.0884494497,-0.0584494497,0.0
25933,PSVT,0.2,middle,1,4,-0.0254602959,0.000749879,0.0,0.0,-0.0344227811,-0.0345014968,-0.0353276233,-0.0350160233,0.4086186969,0,-0.0354843514,-0.0054843514,0.0
25933,PSVT,0.2,late,2,7,-0.0131904823,0.0195095688,0.5714285714,0.011148325,-0.0811562591,-0.0189380445,-0.0203334314,-0.0181032914,3.6356e-06,0,-0.0364790852,-0.0064790852,0.0
25933,PSVT,0.2,late,2,7,-0.016985894,0.0196220467,0.4615384615,0.0090563293,-0.062584362,-0.0200336108,-0.0203334314,-0.0231256097,8.8588e-06,0,-0.032062989,-0.002062989,0.0
25933,PSVT,0.2,late,2,7,-0.0257968235,0.0711564091,0.0,0.0,-0.0324229705,-0.0262053736,-0.0325932781,-0.0279795777,1.7712e-06,0,-0.0300263656,-2.63656e-05,0.0
25933,PSVT,0.2,late,2,7,-0.029455035,9.03804e-05,0.0,0.0,-0.0317931231,-0.0300870458,-0.0302322902,-0.0319917802,4.4797e-06,0,-0.0300425468,-4.25468e-05,0.0
25933,PSVT,0.2,late,2,7,-0.0294646029,8.88247e-05,0.0,0.0,-0.0317594405,-0.0300870458,-0.0302322902,-0.0305617058,4.4797e-06,0,-0.0300416124,-4.16124e-05,0.0
25933,PSVT,0.3,middle,1,7,0.1731824932,0.9348007563,1.0,0.9348007563,-0.0113915978,-0.0182815822,0.0388920302,-0.0334905567,2.7132e-06,1,-0.0286026924,0.0013973076,0.0
25933,PSVT,0.3,middle,1,7,0.1229465639,0.0293878792,0.1818181818,0.0053432508,-0.0251612157,-0.0256224318,-0.022632414,-0.0030196498,0.002186163,0,-0.0473159964,-0.0173159964,0.0
25933,PSVT,0.3,middle,1,7,0.0326688372,0.0164244534,0.0,0.0,-0.0250072402,-0.0270791504,-0.0254396795,-0.0239772325,1.82292e-05,0,0.0153148797,0.0453148797,0.0
25933,PSVT,0.3,middle,1,7,0.0763608713,0.0037162653,0.0,0.0,-0.0260000608,-0.0434317142,-0.0421467173,-0.0825924702,0.0674224467,0,-0.0469291175,-0.0169291175,0.0
25933,PSVT,0.3,late,2,14,0.0118897885,0.025685564,0.1818181818,0.0046701025,-0.0889406171,-0.0789185722,-0.1005237419,-0.084592273,2.699e-06,0,-0.0507064927,-0.0207064927,0.0
25933,PSVT,0.3,late,2,14,-0.0203439487,0.0738811567,0.0,0.0,-0.0524796559,-0.047517806,-0.0451885526,-0.0396550737,7.3064e-06,0,-0.0320347674,-0.0020347674,0.0
25933,PSVT,0.3,late,2,14,-0.0166514596,0.0216589934,0.4615384615,0.0099964585,-0.0638124593,-0.0151782874,-0.0281900427,-0.0322004408,2.95e-06,0,-0.0347647854,-0.0047647854,0.0
25933,PSVT,0.3,late,2,14,-0.0297710688,0.9986765313,0.4615384615,0.4609276298,-0.0286508226,-0.0337695683,-0.0969347113,-0.0339953871,6.8501e-06,0,-0.0299777805,2.22195e-05,0.0
25933,PSVT,0.3,late,2,14,-0.025718217,0.0822190185,0.0,0.0,-0.028256796,-0.0343903833,-0.0405916884,-0.037546623,5.864e-06,0,-0.0299621905,3.78095e-05,0.0
25933,PSVT,0.3,early,0,1,0.1285280595,0.0649570057,0.0,0.0,-0.0552398534,-0.0540819663,-0.0723763348,-0.0498466172,0.1635017625,0,0.0132719245,0.0432719245,0.0
25933,PSVT,0.3,middle,1,4,0.0719489729,0.0439583109,0.0,0.0,-0.0192955594,-0.0834417663,-0.0760979914,-0.0980392755,0.4522438282,0,-0.1908241522,-0.1608241522,0.25
25933,PSVT,0.3,middle,1,4,0.0336541555,0.0514275225,0.0,0.0,-0.0312410077,-0.0043530756,-0.0384081471,-0.0404521206,0.0917987193,0,0.0049783116,0.0349783116,0.0
25933,PSVT,0.3,middle,1,4,0.0393901226,0.0343219775,0.75,0.0257414831,-0.09597344,-0.0713740291,-0.0673120168,-0.0825271667,0.0017159784,0,-0.0884494497,-0.0584494497,0.0
25933,PSVT,0.3,middle,1,4,-0.0254602959,0.000749879,0.0,0.0,-0.0344227811,-0.0345014968,-0.0353276233,-0.0350160233,0.4086186969,0,-0.0336562343,-0.0036562343,0.0
25933,PSVT,0.3,late,2,7,-0.0131904823,0.0195095688,0.5714285714,0.011148325,-0.0811562591,-0.0189380445,-0.0203334314,-0.0183806434,3.6356e-06,0,-0.0434138808,-0.0134138808,0.0
25933,PSVT,0.3,late,2,7,-0.016985894,0.0196220467,0.4615384615,0.0090563293,-0.062584362,-0.0200336108,-0.0203334314,-0.0231256097,8.8588e-06,0,-0.0342839111,-0.0042839111,0.0
25933,PSVT,0.3,late,2,7,-0.0257968235,0.0711564091,0.0,0.0,-0.0324229705,-0.0262053736,-0.0325932781,-0.0279795777,1.7712e-06,0,-0.0300579497,-5.79497e-05,0.0
25933,PSVT,0.3,late,2,7,-0.029455035,9.03804e-05,0.0,0.0,-0.0317931231,-0.0300870458,-0.0302322902,-0.0303523031,4.4797e-06,0,-0.0300896837,-8.96837e-05,0.0
25933,PSVT,0.3,late,2,7,-0.0294646029,8.88247e-05,0.0,0.0,-0.0317594405,-0.0300870458,-0.0302322902,-0.0303523031,4.4797e-06,0,-0.0300877298,-8.77298e-05,0.0
21329,Pancreatic neoplasm,0.2,middle,1,7,0.0631018359,0.032962076,0.0,0.0,-0.010905162,0.0071993247,-0.0319547715,-0.0043171738,0.02059672,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.2,middle,1,7,0.0460051759,0.0388479236,0.4615384615,0.0179298109,-0.064107918,-0.0226642778,-0.0457531354,-0.0384297875,0.0001464876,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.2,middle,1,7,0.1504124036,0.0140023254,0.5714285714,0.0080013288,-0.0396676354,-0.1630770921,-0.1590936876,-0.1564501596,0.0797601319,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.2,middle,1,7,0.0381785435,0.0188891492,0.0,0.0,-0.0455102711,-0.0232799203,-0.0401080694,-0.0201238923,0.0065052838,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.2,late,2,14,0.2737902919,0.1763372466,0.75,0.132252935,-0.0097076107,0.3705867494,0.428513777,0.358960541,0.0199506571,1,0.0282818638,0.0582818638,0.0
21329,Pancreatic neoplasm,0.2,late,2,14,0.0947596577,0.0700072371,0.0,0.0,-0.031385084,-0.0105906345,-0.0041705447,-0.0551684272,0.0086751934,0,-0.0253076098,0.0046923902,0.0
21329,Pancreatic neoplasm,0.2,late,2,14,0.0608748849,0.0611216965,0.0,0.0,0.0282971709,-0.0422486003,-0.0619751933,-0.0242289949,0.009412176,0,-0.1564018536,-0.1264018536,0.0
21329,Pancreatic neoplasm,0.2,late,2,14,0.0524718259,0.0522466588,0.0,0.0,0.0214263362,-0.0307748231,-0.0426575961,7.8176e-05,9.848e-05,0,-0.1448004609,-0.1148004609,0.0
21329,Pancreatic neoplasm,0.2,late,2,14,0.0522012577,0.0519732436,0.0,0.0,0.0212089073,-0.0307748231,-0.0426575961,-0.0509906355,9.848e-05,0,-0.1444184225,-0.1144184225,0.0
21329,Pancreatic neoplasm,0.2,early,0,1,0.3040810688,0.1236031166,0.4615384615,0.0570475923,-0.2127686925,0.1598921213,0.3491155626,0.2544970377,0.5423689501,0,-0.1664471476,-0.1364471476,0.125
21329,Pancreatic neoplasm,0.2,middle,1,2,0.3073574163,0.1268691632,0.3333333333,0.0422897211,-0.2058408463,-0.020009145,0.1572961244,0.1796344718,0.4572936447,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.2,middle,1,2,-0.0241534542,0.0054527098,0.6666666667,0.0036351399,-0.0240976184,-0.0441259151,-0.0503525558,-0.0338366351,1.26402e-05,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.2,late,2,4,0.1811437729,0.0349681895,0.0,0.0,-0.1472841004,-0.067942971,-0.1002834083,-0.0851411825,0.0272397267,0,-0.1305446188,-0.1005446188,0.125
21329,Pancreatic neoplasm,0.2,late,2,4,-0.0249778577,0.0184813743,0.5714285714,0.0105607853,-0.0494484817,-0.0330462525,-0.0322541239,-0.0204406964,5.5266e-06,0,-0.0312503523,-0.0012503523,0.0
21329,Pancreatic neoplasm,0.2,late,2,4,-0.0246843102,0.0055958569,0.5714285714,0.0031976325,-0.0392879312,-0.0346154036,-0.0349674964,-0.0356379729,1.13987e-05,0,-0.0311531198,-0.0011531198,0.0
21329,Pancreatic neoplasm,0.2,late,2,4,-0.0258442292,0.0006882937,0.0,0.0,-0.0414897442,-0.0343103003,-0.0347327547,-0.0354555489,1.10518e-05,0,-0.031658389,-0.001658389,0.0
21329,Pancreatic neoplasm,0.3,early,0,1,0.3040810688,0.1236031166,0.4615384615,0.0570475923,-0.2127686925,0.1598921213,0.3491155626,0.1779605093,0.5423689501,0,-0.2644862215,-0.2344862215,0.25
21329,Pancreatic neoplasm,0.3,middle,1,2,0.3073574163,0.1268691632,0.3333333333,0.0422897211,-0.2058408463,-0.020009145,0.1572961244,0.1163691473,0.4572936447,0,-0.0539872538,-0.0239872538,0.0
21329,Pancreatic neoplasm,0.3,middle,1,2,-0.0241534542,0.0054527098,0.6666666667,0.0036351399,-0.0240976184,-0.0441259151,-0.0503525558,-0.0338366351,1.26402e-05,0,-0.0299623746,3.76254e-05,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,0.1811437729,0.0349681895,0.0,0.0,-0.1472841004,-0.067942971,-0.1002834083,-0.1135767879,0.0272397267,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,-0.0249778577,0.0184813743,0.5714285714,0.0105607853,-0.0494484817,-0.0330462525,-0.0322541239,-0.0343010815,5.5266e-06,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,-0.0246843102,0.0055958569,0.5714285714,0.0031976325,-0.0392879312,-0.0346154036,-0.0349674964,-0.0354555489,1.13987e-05,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,-0.0258442292,0.0006882937,0.0,0.0,-0.0414897442,-0.0343103003,-0.0347327547,-0.0354555489,1.10518e-05,0,-0.03,0.0,0.0
21329,Pancreatic neoplasm,0.3,early,0,1,0.3040810688,0.1236031166,0.4615384615,0.0570475923,-0.2127686925,0.1598921213,0.3491155626,0.221606099,0.5423689501,0,-0.4989724429,-0.4689724429,0.5
21329,Pancreatic neoplasm,0.3,middle,1,2,0.3073574163,0.1268691632,0.3333333333,0.0422897211,-0.2058408463,-0.020009145,0.1572961244,0.1655212274,0.4572936447,0,-0.1529466729,-0.1229466729,0.125
21329,Pancreatic neoplasm,0.3,middle,1,2,-0.0241534542,0.0054527098,0.6666666667,0.0036351399,-0.0240976184,-0.0441259151,-0.0503525558,-0.0399076302,1.26402e-05,0,-0.0290157866,0.0009842134,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,0.1811437729,0.0349681895,0.0,0.0,-0.1472841004,-0.067942971,-0.1002834083,-0.0851411825,0.0272397267,0,-0.0356299243,-0.0056299243,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,-0.0249778577,0.0184813743,0.5714285714,0.0105607853,-0.0494484817,-0.0330462525,-0.0322541239,-0.0343010815,5.5266e-06,0,-0.0301021933,-0.0001021933,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,-0.0246843102,0.0055958569,0.5714285714,0.0031976325,-0.0392879312,-0.0346154036,-0.0349674964,-0.0340054278,1.13987e-05,0,-0.0300163415,-1.63415e-05,0.0
21329,Pancreatic neoplasm,0.3,late,2,4,-0.0258442292,0.0006882937,0.0,0.0,-0.0414897442,-0.0343103003,-0.0347327547,-0.0354555489,1.10518e-05,0,-0.030146132,-0.000146132,0.0
64950,PSVT,0.2,early,0,1,0.0518993639,0.0234344491,0.9473684211,0.0222010571,-0.0313700673,-0.0444838593,-0.0332323627,-0.0411201424,0.294297823,0,-0.0161026168,0.0138973832,0.0
64950,PSVT,0.2,middle,1,5,0.1212676296,0.0530920711,0.4615384615,0.0245040328,-0.0285902651,-0.0204055016,-0.0239035244,-0.0207463046,0.0078504881,0,-0.0516670373,-0.0216670373,0.0
64950,PSVT,0.2,middle,1,5,0.0179998127,0.0322873459,0.0,0.0,-0.0363628212,-0.0337028823,-0.0315756873,-0.0296218034,1.20354e-05,0,-0.0016060192,0.0283939808,0.0
64950,PSVT,0.2,middle,1,5,0.0010699053,0.0293429723,0.0,0.0,-0.0303838972,-0.0329640868,-0.0315756873,-0.0310286198,4.8753e-06,0,0.0091952292,0.0391952292,0.0
64950,PSVT,0.2,middle,1,5,-0.007266086,0.0056640449,1.0,0.0056640449,-0.0267035287,-0.0325550502,-0.0286078277,-0.0326351412,1.19919e-05,0,0.0030242872,0.0330242872,0.0
64950,PSVT,0.2,middle,1,5,-0.0117256014,0.0031732335,0.0,0.0,-0.0325140916,-0.0329594207,-0.0332749377,-0.0326351412,9.913e-07,0,-0.0334729982,-0.0034729982,0.0
64950,PSVT,0.2,late,2,10,-0.023658994,0.0181394766,0.1818181818,0.0032980867,-0.06080137,-0.0320479695,-0.0262663987,-0.0301996379,2.75467e-05,0,-0.03,0.0,0.0
64950,PSVT,0.2,late,2,10,-0.0240914732,0.0170892474,0.1818181818,0.0031071359,-0.057632891,-0.0293662263,-0.0261117067,-0.0287025912,1.29441e-05,0,-0.03,0.0,0.0
64950,PSVT,0.2,late,2,10,-0.027000095,0.0381228538,0.0,0.0,-0.0363110454,-0.0315250213,-0.0321020684,-0.030963998,3.2576e-06,0,-0.03,0.0,0.0
64950,PSVT,0.2,late,2,10,-0.0275985456,0.0374743329,0.3333333333,0.0124914443,-0.0307404159,-0.031530613,-0.0355493821,-0.030963998,8.6136e-06,0,-0.03,0.0,0.0
64950,PSVT,0.2,late,2,10,-0.0276382723,0.0379606787,0.0,0.0,-0.0295408439,-0.031530613,-0.0321020684,-0.030963998,3.2576e-06,0,-0.03,0.0,0.0
64950,PSVT,0.2,early,0,1,0.0518993639,0.0234344491,0.9473684211,0.0222010571,-0.0313700673,-0.0444838593,-0.0332323627,-0.0388014356,0.294297823,0,-0.0265256542,0.0034743458,0.0
64950,PSVT,0.2,middle,1,4,0.0974925274,0.0472736039,0.4615384615,0.0218185864,-0.0245496677,-0.0794535902,-0.0862740904,-0.1102964955,0.4888241808,0,-0.0293715414,0.0006284586,0.0
64950,PSVT,0.2,middle,1,4,0.0010148755,0.0296256658,0.0,0.0,-0.0269986679,-0.0352026029,-0.0338362604,-0.0349320567,7.2274e-05,0,-0.0287333003,0.0012666997,0.0
64950,PSVT,0.2,middle,1,4,-0.0054966703,0.0066160767,1.0,0.0066160767,-0.0251018821,-0.033935237,-0.0310738379,-0.0353447944,0.0001410839,0,-0.0276942672,0.0023057328,0.0
64950,PSVT,0.2,middle,1,4,-0.0075229507,0.0039832279,0.0,0.0,-0.0313098856,-0.0340715514,-0.0318779646,-0.0353447944,6.04204e-05,0,-0.030413789,-0.000413789,0.0
64950,PSVT,0.2,late,2,8,0.0105767075,0.0316416771,0.3333333333,0.0105472257,-0.1046409401,0.0017827577,0.0549757321,0.0198214738,2.375e-07,1,0.5345974635,0.5645974635,0.0
64950,PSVT,0.2,late,2,8,-0.0143703602,0.0750911926,0.5714285714,0.0429092529,-0.0735886653,0.0089220388,0.0229281705,-0.011105633,6.163e-07,1,0.2121476674,0.2421476674,0.0
64950,PSVT,0.2,late,2,8,-0.0094966069,0.0223144969,0.3333333333,0.0074381656,-0.0800723942,0.0068372873,-0.0205143434,0.0063727625,1.6436e-06,0,-0.03,0.0,0.0
64950,PSVT,0.2,late,2,8,-0.0276684981,0.024406969,0.0,0.0,-0.0344914695,-0.0293619198,-0.0271456637,-0.0268900309,3.0401e-06,0,-0.03,0.0,0.0
64950,PSVT,0.2,late,2,8,-0.0278544822,0.0247631915,0.0,0.0,-0.0320427837,-0.0293619198,-0.0271456637,-0.0258137434,3.0401e-06,0,-0.03,0.0,0.0
64950,PSVT,0.3,early,0,1,0.0518993639,0.0234344491,0.9473684211,0.0222010571,-0.0313700673,-0.0444838593,-0.0332323627,-0.0411201424,0.294297823,0,-0.0252407821,0.0047592179,0.0
64950,PSVT,0.3,middle,1,7,0.1730804148,0.2043256524,0.4615384615,0.0943041472,-0.0233862381,-0.058431392,-0.009808442,0.074775182,0.0455413582,0,-0.03,0.0,0.0
64950,PSVT,0.3,middle,1,7,0.0150429195,0.0318523174,0.0,0.0,-0.0359663691,-0.0256204631,-0.02740681,-0.0242957062,4.96223e-05,0,-0.03,0.0,0.0
64950,PSVT,0.3,middle,1,7,0.0135094662,0.0319805563,0.0,0.0,-0.0318370028,-0.0256204631,-0.02740681,-0.0242957062,6.0323e-06,0,-0.03,0.0,0.0
64950,PSVT,0.3,middle,1,7,-0.0056202804,0.0199538265,0.0,0.0,-0.0320626245,-0.0246617926,-0.0273980395,-0.0258302206,0.0003234613,0,-0.03,0.0,0.0
64950,PSVT,0.3,middle,1,7,-0.0065821307,0.0059585372,1.0,0.0059585372,-0.0260185336,-0.0285822378,0.0210399672,-0.0317477502,9.106e-07,1,-0.03,0.0,0.0
64950,PSVT,0.3,late,2,13,-0.0225450485,0.0203125733,0.3333333333,0.0067708578,-0.063678621,-0.0297543612,-0.0271984733,-0.0299816641,4.9299e-06,0,-0.0357067744,-0.0057067744,0.0
64950,PSVT,0.3,late,2,13,-0.0261988456,0.0381668451,0.0,0.0,-0.0355726973,-0.0321092397,-0.032251918,-0.0322614515,1.14276e-05,0,-0.0303418426,-0.0003418426,0.0
64950,PSVT,0.3,late,2,13,-0.0237463932,0.1428504385,0.4615384615,0.0659309716,-0.0330049849,-0.0506965266,0.0091328688,-0.0376127884,3.8231e-06,1,-0.0300618709,-6.18709e-05,0.0
64950,PSVT,0.3,late,2,13,-0.0270083934,0.0381194148,0.3333333333,0.0127064716,-0.0359744296,-0.0321092397,-0.0166123904,-0.0322614515,7.4615e-06,0,-0.0303633533,-0.0003633533,0.0
